First Name,Last Name,Email 1,Email 2,Phone 1,Phone 2,Phone 3,Address 1 - Type,Address 1 - Street,Address 1 - Street Line 2,Address 1 - City,Address 1 - State/Region,Address 1 - Zip,Address 1 - Country,Address 2 - Type,Address 2 - Street,Address 2 - Street Line 2,Address 2 - City,Address 2 - State/Region,Address 2 - Zip,Address 2 - Country,Address 3 - Type,Address 3 - Street,Address 3 - City,Address 3 - State/Region,Address 3 - Zip,Address 3 - Country,Address 4 - Type,Address 4 - Street,Address 4 - City,Address 4 - State/Region,Address 4 - Zip,Address 4 - Country,Address 5 - Type,Address 5 - Street,Address 5 - City,Address 5 - State/Region,Address 5 - Zip,Address 5 - Country,Address 6 - Type,Address 6 - Street,Address 6 - City,Address 6 - State/Region,Address 6 - Zip,Address 6 - Country,Address 7 - Type,Address 7 - Street,Address 7 - City,Address 7 - State/Region,Address 7 - Zip,Address 7 - Country,Address 8 - Type,Address 8 - Street,Address 8 - City,Address 8 - State/Region,Address 8 - Zip,Address 8 - Country,Address 9 - Type,Address 9 - Street,Address 9 - State/Region,Address 9 - Country,Labels,Created At (UTC+0),Email subscriber status,SMS subscriber status,Last Activity,Last Activity Date (UTC+0),Source,Language,Linked Locations
Christos,,christos.savva@example.com,,'+459 09 246749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-09-13 04:38,Never subscribed,Never subscribed,Canceled a session,2025-09-24 07:05,Form Submission,en,
Marios,,marios.pericleous@example.com,,'+478 07 807762,,,SHIPPING,,,,,,,BILLING,,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Couple Pottery Class,2026-03-27 10:06,Never subscribed,Never subscribed,Placed an order,2026-04-15 10:52,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Yiannis,Antoniou,yiannis.antoniou@example.com,,'+877 6515 4067,,,SHIPPING,50 Kennedy Ave,,Nicosia,Nicosia,2013,Cyprus,BILLING,97 Agiou Andreou St,,Nicosia,Nicosia,2013,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-16 08:29,Never subscribed,Never subscribed,Contact was created,2024-01-16 08:29,Wix Stores,en,
Georgios,Papadakis,georgios.papadakis@example.com,,'+018 60 269966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Couple Pottery Class,2025-12-29 16:12,Never subscribed,Never subscribed,,2026-08-30 14:00,Manual Creation,,
Costas,Vasiliou,costas.vasiliou@example.com,,85395217,,,SHIPPING,177 Themistokli Dervi St,,NICOSIA,Nicosia,2102,Cyprus,BILLING,86 Agiou Andreou St,,NICOSIA,Nicosia,2102,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-27 21:35,Never subscribed,,Placed an order,2025-11-27 21:36,Wix Stores,en,
Andreas,Antoniou,andreas.antoniou@example.com,,02720118,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,168 Lemesou Ave,,Nicosia,Nicosia,2540,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-11-08 19:21,Never subscribed,,Paid an invoice,2024-11-08 19:23,Wix Stores,en,
Christina,Hadjipavlou,christina.hadjipavlou@example.com,,'+084 78 023549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-18 18:42,Never subscribed,Never subscribed,Contact was created,2026-07-18 18:42,Wix Stores,en,
Loukas,Ioannou,loukas.ioannou@example.com,,'+612 15 840352,,,,,,,,,,BILLING,,,,Larnaca,,Cyprus,BILLING,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2025-11-21 18:57,Subscribed,Never subscribed,,2026-09-10 13:57,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Foteini,,foteini.loizou@example.com,,'+499 36 597924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-06-11 18:34,Never subscribed,Never subscribed,Contact was created,2026-06-11 18:34,Form Submission,en-GB,
Nikolas,Georgiou,nikolas.georgiou@example.com,,'+104 40 596300,,,SHIPPING,,,,,,,BILLING,,,,,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-13 18:05,Never subscribed,Never subscribed,,2026-08-14 07:04,Wix Stores,en,"Stasinou 66, Limassol, Cyprus"
,,anna.antoniou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-06 11:10,Never subscribed,,Signed up to your site,2026-09-06 11:11,Site Members,,
Anna,,anna.nikolaou@example.com,,'+420 80 635871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-27 12:22,Never subscribed,Never subscribed,,2026-08-27 15:22,Form Submission,en-GB,
,,irene.nikolaou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-09-17 23:52,Subscribed,,Opened an email campaign,2025-09-18 00:19,Form Submission,en,
Yiannis,,yiannis.christofi@example.com,,'+025 40 793858,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,,,,,,BILLING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;Subscriptions,2025-10-20 17:41,Subscribed,Never subscribed,Logged in to your site,2026-09-11 11:52,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Andreas,,andreas.christodoulou@example.com,,'+294 24 242632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only,2026-04-04 09:44,Never subscribed,Never subscribed,,2026-07-28 20:03,External App,en,"Stasinou 66, Limassol, Cyprus"
,,eleni.zorpas@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2025-10-08 10:54,Subscribed,,Submitted a form,2025-10-08 10:54,Form Submission,en,
Costas,,costas.pericleous@example.com,,'+106 91 054649,,,SHIPPING,,,,,,,BILLING,162 Spyrou Kyprianou Ave,,Limassol,Limassol,3036,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-01 17:30,Never subscribed,Never subscribed,Clicked on a link in an email campaign,2025-12-20 10:35,Form Submission,en,
Christina,Kyprianou,christina.kyprianou@example.com,,'+429 71 534 817,,,SHIPPING,,,,,,,BILLING,,,Tbilisi,,0103,Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-04 19:45,Never subscribed,Never subscribed,,2026-08-05 14:41,Wix Stores,en,
Theodora,Hadjipavlou,theodora.hadjipavlou@example.com,,'+342 04 198697,,,SHIPPING,,,,,,,BILLING,71 Kennedy Ave,,Lemesos,Limassol,3055,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group,2026-02-27 12:00,Subscribed,Never subscribed,Subscribed to promotional emails,2026-02-27 12:01,Wix Stores,en,
Eleni,Pericleous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pottery Students,2025-04-21 12:43,,,Booked a session,2025-04-22 15:50,Manual Creation,en,
Sophia,,sophia.michaelides@example.com,,'+468 65 656883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-08-15 11:14,Never subscribed,Never subscribed,Contact was created,2025-08-15 11:14,Form Submission,en,
Christos,Hadjipavlou,,,'+090 24 242508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Single Class -  Semi-Private Group;Discounted Single Class,2025-07-19 20:34,,Never subscribed,Placed an order,2025-07-19 20:37,Manual Creation,en,
,,michalis.ioannou@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-07-27 17:51,Subscribed,,Submitted a form,2024-07-27 17:51,Form Submission,el,
Despina,Charalambous,despina.charalambous@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-03 19:10,Never subscribed,,Signed up to your site,2026-07-03 19:10,Site Members,,
Nikolas,Constantinou,nikolas.constantinou@example.com,,'+437 26 759290,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,SHIPPING,,,,,,BILLING,,,,,,BILLING,,,Limassol,,Cyprus,BILLING,79 Griva Digeni St,,Limassol,,Cyprus,BILLING,57 Arch. Makariou Ave,,Limassol,,Cyprus,,,,,Pottery Students;Single Class -  Semi-Private Group;4-Classes Package – Semi-Private Group;4 Discounted Session Package;Reserve Spot - Subscribed Members Only,2025-04-24 07:28,Never subscribed,Never subscribed,,2026-08-27 06:18,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Antonis,Nikolaou,antonis.nikolaou@example.com,,00418802,,,SHIPPING,,,,Limassol,,Cyprus,BILLING,122 Themistokli Dervi St,,LEMESOS,Limassol,4004,Cyprus,SHIPPING,150 Spyrou Kyprianou Ave,Λεμεσός,Limassol,4004,Cyprus,BILLING,145 Ledra St,Λεμεσός,Limassol,4004,Cyprus,SHIPPING,,,Limassol,,Cyprus,BILLING,,,,,Cyprus,,,,,,,,,,,,,,,,,Subscriptions,2024-11-28 19:31,Subscribed,,,2026-07-12 15:54,Wix Stores,el,
Stavros,Kyprianou,stavros.kyprianou@example.com,,'+773 66 781179,,,,,,,,,,SHIPPING,,,,,,,BILLING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-07-16 11:58,Never subscribed,Never subscribed,,2026-07-16 12:14,Manual Creation,en,"Stasinou 66, Limassol, Cyprus"
Yiannis,Panayiotou,yiannis.panayiotou@example.com,,'+022 46 342736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-08-06 10:46,Subscribed,Never subscribed,Subscribed to promotional emails,2026-08-06 10:49,Wix Stores,en,
Katerina,,katerina.papadopoulos@example.com,,'+116 41 358913,,,SHIPPING,,,,,,,BILLING,82 Evagorou St,,Galata,Nicosia,2827,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions;Single Class -  Semi-Private Group,2026-03-08 09:01,Subscribed,Never subscribed,Placed an order,2026-03-08 09:17,Form Submission,en,
Michalis,Papadakis,michalis.papadakis@example.com,,61914619,,,SHIPPING,,,,,,,BILLING,95 Ledra St,,Ypsonas,Limassol,4187,Cyprus,SHIPPING,187 Faneromenis St,Ypsonas,Limassol,4187,Cyprus,BILLING,24 Griva Digeni St,Ypsonas,Limassol,4187,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-15 20:59,Subscribed,,Placed an order,2025-02-16 07:56,Wix Stores,en,
Despina,Efstathiou,despina.efstathiou@example.com,,'+602 90 425129,30588599,,SHIPPING,,,,Limassol,,Cyprus,BILLING,7 Ledra St,,Limassol,Limassol,3020,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-03-22 12:13,Never subscribed,Never subscribed,Placed an order,2026-03-22 12:14,Wix Stores,en,
Demetris,,demetris.savva@example.com,,'+88 267 868 3513,'+446 29 214401,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,88 Themistokli Dervi St,Mesa Geitonia,Limassol,4001,Cyprus,SHIPPING,,,Hessen,60313,Germany,BILLING,,,,,,BILLING,,,Limassol,,Cyprus,BILLING,160 Faneromenis St,,Limassol,,Cyprus,,,,,,,,,,,Single Class -  Semi-Private Group;Subscriptions;Reserve Spot - Subscribed Members Only,2026-01-10 09:45,Subscribed,Never subscribed,Booked a session,2026-07-03 13:09,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Kyriacos,Papadopoulos,kyriacos.papadopoulos@example.com,,77602787,,,SHIPPING,126 Spyrou Kyprianou Ave,,Aglantzia,Nicosia,2102,Cyprus,BILLING,6 Griva Digeni St,,Aglantzia,Nicosia,2102,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-06 17:37,Subscribed,,Contact was created,2024-05-06 17:37,Wix Stores,en,
Katerina,Zorpas,katerina.zorpas@example.com,,'+922 61 342147,,,,,,,,,,BILLING,,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Private - Couple Pottery Class,2026-01-22 15:11,Never subscribed,Never subscribed,Opened an email campaign,2026-01-25 21:41,Manual Creation,en,
Elena,Kyriacou,elena.kyriacou@example.com,,'+221 09 033786,'+87 77 626 766,,SHIPPING,,,,,,,BILLING,122 Lemesou Ave,,Zaporizhzhya,,69035,Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-12-30 14:24,Never subscribed,Never subscribed,Placed an order,2025-12-30 14:26,Wix Stores,en,
,,panagiotis.papadopoulos@example.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Subscriptions,2024-12-11 20:57,Subscribed,,Submitted a form,2024-12-11 21:02,Wix Stores,en,
Christos,,christos.papadopoulos@example.com,,'+070 60 537288,,,SHIPPING,,,,,,,BILLING,,,,Limassol,,Cyprus,BILLING,,,Nicosia,,Cyprus,BILLING,,,,,,BILLING,,,Limassol,,Cyprus,,,,,,,,,,,,,,,,,,,,,,,Reserve Spot - Subscribed Members Only;Wine Tasting & Pottery  Experience 11/16/25 5:00 PM,2025-09-20 18:02,Never subscribed,Never subscribed,,2026-07-13 10:08,Form Submission,en,"Stasinou 66, Limassol, Cyprus"
Demetris,,demetris.georgiou@example.com,,'+519 11 890568,,,SHIPPING,,,,,,,BILLING,,,,Hessen,60313,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-05-06 17:34,Never subscribed,Never subscribed,Booked a session,2026-05-12 07:12,Form Submission,en-US,"Stasinou 66, Limassol, Cyprus"
